pascal	packages/pascal/p5/standard_tests/iso7185prt0208.pas	not a Pascal program by design: ISO 7185 rejection test 208 (Missing type identifier with field identifier); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0208.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0209.pas	not a Pascal program by design: ISO 7185 rejection test 209 (Missing type identifier without field identifier); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0209.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0210.pas	not a Pascal program by design: ISO 7185 rejection test 210 (Missing 'of' on variant); Pascal-P5 1.4 refuses it, its first error 8 "'of' expected" (iso7185prt0210.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0211.pas	not a Pascal program by design: ISO 7185 rejection test 211 (Misspelled 'of' on variant); Pascal-P5 1.4 refuses it, its first error 8 "'of' expected" (iso7185prt0211.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0212.pas	not a Pascal program by design: ISO 7185 rejection test 212 (Missing case constant on variant); Pascal-P5 1.4 refuses it, its first error 50 "Error in constant" (iso7185prt0212.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0213.pas	not a Pascal program by design: ISO 7185 rejection test 213 (Missing first constant on variant); Pascal-P5 1.4 refuses it, its first error 50 "Error in constant" (iso7185prt0213.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0214.pas	not a Pascal program by design: ISO 7185 rejection test 214 (Missing second constant on variant); Pascal-P5 1.4 refuses it, its first error 50 "Error in constant" (iso7185prt0214.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0215.pas	not a Pascal program by design: ISO 7185 rejection test 215 (Missing ':' on variant case); Pascal-P5 1.4 refuses it, its first error 5 "':' expected" (iso7185prt0215.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0216.pas	not a Pascal program by design: ISO 7185 rejection test 216 (Missing '(' on field list for variant); Pascal-P5 1.4 refuses it, its first error 9 "'(' expected" (iso7185prt0216.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0217.pas	not a Pascal program by design: ISO 7185 rejection test 217 (Missing ')' on field list for variant); Pascal-P5 1.4 refuses it, its first error 4 "')' expected" (iso7185prt0217.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0218.pas	not a Pascal program by design: ISO 7185 rejection test 218 (Missing ';' between successive variant cases); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0218.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0219.pas	not a Pascal program by design: ISO 7185 rejection test 219 (Attempt to define multiple variant sections); Pascal-P5 1.4 refuses it, its first error 13 "'end' expected" (iso7185prt0219.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0221.pas	not a Pascal program by design: ISO 7185 rejection test 221 (Missing ',' between first and second field idents); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0221.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0222.pas	not a Pascal program by design: ISO 7185 rejection test 222 (Missing ',' between first and second field idents in variant); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0222.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0300.pas	not a Pascal program by design: ISO 7185 rejection test 300 (Missing 'procedure'); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0300.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0301.pas	not a Pascal program by design: ISO 7185 rejection test 301 (Misspelled 'procedure'); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0301.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0302.pas	not a Pascal program by design: ISO 7185 rejection test 302 (Missing procedure identifier); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0302.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0303.pas	not a Pascal program by design: ISO 7185 rejection test 303 (Missing 'function'); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0303.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0304.pas	not a Pascal program by design: ISO 7185 rejection test 304 (Misspelled 'function'); Pascal-P5 1.4 refuses it, its first error 18 "Error in declaration part" (iso7185prt0304.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0305.pas	not a Pascal program by design: ISO 7185 rejection test 305 (Missing function identifier); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0305.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0306.pas	not a Pascal program by design: ISO 7185 rejection test 306 (Missing type ident after ':' for function); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0306.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0401.pas	not a Pascal program by design: ISO 7185 rejection test 401 (Missing identifier on enumeration); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0401.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0402.pas	not a Pascal program by design: ISO 7185 rejection test 402 (Missing 1st identifier on enumeration); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0402.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0403.pas	not a Pascal program by design: ISO 7185 rejection test 403 (Missing 2nd identifier on enumeration); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0403.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0404.pas	not a Pascal program by design: ISO 7185 rejection test 404 (Missing ')' on enumeration); Pascal-P5 1.4 refuses it, its first error 4 "')' expected" (iso7185prt0404.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0405.pas	not a Pascal program by design: ISO 7185 rejection test 405 (Missing 1st constant on subrange); Pascal-P5 1.4 refuses it, its first error 10 "Error in type" (iso7185prt0405.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0406.pas	not a Pascal program by design: ISO 7185 rejection test 406 (Missing '..' on subrange); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0406.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0407.pas	not a Pascal program by design: ISO 7185 rejection test 407 (Missing 2nd constant on subrange); Pascal-P5 1.4 refuses it, its first error 50 "Error in constant" (iso7185prt0407.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0408.pas	not a Pascal program by design: ISO 7185 rejection test 408 (Missing ',' between identifiers on enumeration); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0408.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0500.pas	not a Pascal program by design: ISO 7185 rejection test 500 (Missing type identifer after '^'); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0500.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0502.pas	not a Pascal program by design: ISO 7185 rejection test 502 (Missing 'array'); Pascal-P5 1.4 refuses it, its first error 10 "Error in type" (iso7185prt0502.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0503.pas	not a Pascal program by design: ISO 7185 rejection test 503 (Missing '[' on array); Pascal-P5 1.4 refuses it, its first error 11 "'[' expected" (iso7185prt0503.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0504.pas	not a Pascal program by design: ISO 7185 rejection test 504 (Missing index in array); Pascal-P5 1.4 refuses it, its first error 1 "Error in simple type" (iso7185prt0504.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0505.pas	not a Pascal program by design: ISO 7185 rejection test 505 (Missing first index in array); Pascal-P5 1.4 refuses it, its first error 1 "Error in simple type" (iso7185prt0505.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0506.pas	not a Pascal program by design: ISO 7185 rejection test 506 (Missing second index in array); Pascal-P5 1.4 refuses it, its first error 50 "Error in constant" (iso7185prt0506.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0507.pas	not a Pascal program by design: ISO 7185 rejection test 507 (Missing ']' on array); Pascal-P5 1.4 refuses it, its first error 12 "']' expected" (iso7185prt0507.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0508.pas	not a Pascal program by design: ISO 7185 rejection test 508 (Missing index specification in array); Pascal-P5 1.4 refuses it, its first error 11 "'[' expected" (iso7185prt0508.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0509.pas	not a Pascal program by design: ISO 7185 rejection test 509 (Missing 'of' on array); Pascal-P5 1.4 refuses it, its first error 8 "'of' expected" (iso7185prt0509.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0510.pas	not a Pascal program by design: ISO 7185 rejection test 510 (Misspelled 'of' on array); Pascal-P5 1.4 refuses it, its first error 8 "'of' expected" (iso7185prt0510.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0511.pas	not a Pascal program by design: ISO 7185 rejection test 511 (Missing type on array); Pascal-P5 1.4 refuses it, its first error 10 "Error in type" (iso7185prt0511.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0512.pas	not a Pascal program by design: ISO 7185 rejection test 512 (Missing 'file' or 'set' on file or set type); Pascal-P5 1.4 refuses it, its first error 10 "Error in type" (iso7185prt0512.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0514.pas	not a Pascal program by design: ISO 7185 rejection test 514 (Missing 'of' on file type); Pascal-P5 1.4 refuses it, its first error 8 "'of' expected" (iso7185prt0514.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0515.pas	not a Pascal program by design: ISO 7185 rejection test 515 (Missing type on file type); Pascal-P5 1.4 refuses it, its first error 10 "Error in type" (iso7185prt0515.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0517.pas	not a Pascal program by design: ISO 7185 rejection test 517 (Missing 'of' on set type); Pascal-P5 1.4 refuses it, its first error 8 "'of' expected" (iso7185prt0517.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0518.pas	not a Pascal program by design: ISO 7185 rejection test 518 (Missing type on set type); Pascal-P5 1.4 refuses it, its first error 1 "Error in simple type" (iso7185prt0518.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0521.pas	not a Pascal program by design: ISO 7185 rejection test 521 (Missing 'end' on field list); Pascal-P5 1.4 refuses it, its first error 13 "'end' expected" (iso7185prt0521.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0522.pas	not a Pascal program by design: ISO 7185 rejection test 522 (Misspelled 'end' on field list); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0522.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0600.pas	not a Pascal program by design: ISO 7185 rejection test 600 (Missing parameter identifier); Pascal-P5 1.4 refuses it, its first error 7 "Error in parameter list" (iso7185prt0600.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0601.pas	not a Pascal program by design: ISO 7185 rejection test 601 (Missing first parameter identifier); Pascal-P5 1.4 refuses it, its first error 7 "Error in parameter list" (iso7185prt0601.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0602.pas	not a Pascal program by design: ISO 7185 rejection test 602 (Missing second parameter identifier); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0602.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0603.pas	not a Pascal program by design: ISO 7185 rejection test 603 (Missing ',' between parameter identifiers); Pascal-P5 1.4 refuses it, its first error 7 "Error in parameter list" (iso7185prt0603.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0604.pas	not a Pascal program by design: ISO 7185 rejection test 604 (Missing ':' on parameter specification); Pascal-P5 1.4 refuses it, its first error 7 "Error in parameter list" (iso7185prt0604.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0605.pas	not a Pascal program by design: ISO 7185 rejection test 605 (Missing type identifier on parameter specification); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0605.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0606.pas	not a Pascal program by design: ISO 7185 rejection test 606 (Missing parameter specification after 'var'); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt0606.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0607.pas	not a Pascal program by design: ISO 7185 rejection test 607 (Misspelled 'var'); Pascal-P5 1.4 refuses it, its first error 7 "Error in parameter list" (iso7185prt0607.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0608.pas	not a Pascal program by design: ISO 7185 rejection test 608 (Missing ';' between parameter specifications); Pascal-P5 1.4 refuses it, its first error 7 "Error in parameter list" (iso7185prt0608.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0700.pas	not a Pascal program by design: ISO 7185 rejection test 700 (Missing operator); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0700.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0701.pas	not a Pascal program by design: ISO 7185 rejection test 701 (Missing first operand to '='); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0701.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0702.pas	not a Pascal program by design: ISO 7185 rejection test 702 (Missing second operand to '='); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0702.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0703.pas	not a Pascal program by design: ISO 7185 rejection test 703 (Missing first operand to '>'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0703.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0704.pas	not a Pascal program by design: ISO 7185 rejection test 704 (Missing second operand to '>'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0704.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0705.pas	not a Pascal program by design: ISO 7185 rejection test 705 (Missing first operand to '<'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0705.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0706.pas	not a Pascal program by design: ISO 7185 rejection test 706 (Missing second operand to '<'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0706.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0707.pas	not a Pascal program by design: ISO 7185 rejection test 707 (Missing first operand to '<>'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0707.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0708.pas	not a Pascal program by design: ISO 7185 rejection test 708 (Missing second operand to '<>'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0708.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0709.pas	not a Pascal program by design: ISO 7185 rejection test 709 (Missing first operand to '<='); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0709.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0710.pas	not a Pascal program by design: ISO 7185 rejection test 710 (Missing second operand to '<='); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0710.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0711.pas	not a Pascal program by design: ISO 7185 rejection test 711 (Missing first operand to '>='); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0711.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0712.pas	not a Pascal program by design: ISO 7185 rejection test 712 (Missing second operand to '>='); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0712.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0713.pas	not a Pascal program by design: ISO 7185 rejection test 713 (Missing second operand to 'in'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0713.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0714.pas	not a Pascal program by design: ISO 7185 rejection test 714 (Alternate '><'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0714.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0715.pas	not a Pascal program by design: ISO 7185 rejection test 715 (Alternate '=<'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0715.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0716.pas	not a Pascal program by design: ISO 7185 rejection test 716 (Alternate '=>'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0716.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0717.pas	not a Pascal program by design: ISO 7185 rejection test 717 (Missing first operand to 'in'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0717.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0800.pas	not a Pascal program by design: ISO 7185 rejection test 800 (Empty list (parens only)); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0800.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0802.pas	not a Pascal program by design: ISO 7185 rejection test 802 (Missing ',' in parameter list); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0802.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0803.pas	not a Pascal program by design: ISO 7185 rejection test 803 (Missing first parameter in parameter list); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0803.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0804.pas	not a Pascal program by design: ISO 7185 rejection test 804 (Missing second parameter in parameter list); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0804.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0805.pas	not a Pascal program by design: ISO 7185 rejection test 805 (Missing ')' in list); Pascal-P5 1.4 refuses it, its first error 4 "')' expected" (iso7185prt0805.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0902.pas	not a Pascal program by design: ISO 7185 rejection test 902 (Missing ',' in parameter list); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt0902.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0903.pas	not a Pascal program by design: ISO 7185 rejection test 903 (Missing first parameter in parameter list); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0903.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0904.pas	not a Pascal program by design: ISO 7185 rejection test 904 (Missing second parameter in parameter list); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0904.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0905.pas	not a Pascal program by design: ISO 7185 rejection test 905 (Field with missing value); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0905.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0906.pas	not a Pascal program by design: ISO 7185 rejection test 906 (Fraction with missing value); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0906.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0907.pas	not a Pascal program by design: ISO 7185 rejection test 907 (Field and fraction with missing field); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt0907.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt0908.pas	not a Pascal program by design: ISO 7185 rejection test 908 (Missing ')' in list); Pascal-P5 1.4 refuses it, its first error 4 "')' expected" (iso7185prt0908.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1000.pas	not a Pascal program by design: ISO 7185 rejection test 1000 (Missing leading '(' for subexpression); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt1000.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1001.pas	not a Pascal program by design: ISO 7185 rejection test 1001 (Missing subexpression in '()'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1001.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1003.pas	not a Pascal program by design: ISO 7185 rejection test 1003 ('not' missing expression); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1003.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1004.pas	not a Pascal program by design: ISO 7185 rejection test 1004 (Missing '[' on set constant); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt1004.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1006.pas	not a Pascal program by design: ISO 7185 rejection test 1006 (Missing first expression in range); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1006.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1007.pas	not a Pascal program by design: ISO 7185 rejection test 1007 (Missing second expression in range); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1007.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1008.pas	not a Pascal program by design: ISO 7185 rejection test 1008 (Missing '..' or ',' in set constant list); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt1008.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1009.pas	not a Pascal program by design: ISO 7185 rejection test 1009 (Missing first expression in ',' delimited set constant list); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1009.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1010.pas	not a Pascal program by design: ISO 7185 rejection test 1010 (Missing second expression in ',' delimited set constant list); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1010.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1100.pas	not a Pascal program by design: ISO 7185 rejection test 1100 (Missing first operand to '*'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1100.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1101.pas	not a Pascal program by design: ISO 7185 rejection test 1101 (Missing second operand to '*'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1101.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1102.pas	not a Pascal program by design: ISO 7185 rejection test 1102 (Missing first operand to '/'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1102.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1103.pas	not a Pascal program by design: ISO 7185 rejection test 1103 (Missing second operand to '/'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1103.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1104.pas	not a Pascal program by design: ISO 7185 rejection test 1104 (Missing first operand to 'div'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1104.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1105.pas	not a Pascal program by design: ISO 7185 rejection test 1105 (Missing second operand to 'div'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1105.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1106.pas	not a Pascal program by design: ISO 7185 rejection test 1106 (Missing first operand to 'mod'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1106.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1107.pas	not a Pascal program by design: ISO 7185 rejection test 1107 (Missing second operand to 'mod'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1107.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1108.pas	not a Pascal program by design: ISO 7185 rejection test 1108 (Missing first operand to 'and'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1108.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1109.pas	not a Pascal program by design: ISO 7185 rejection test 1109 (Missing second operand to 'and'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1109.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1200.pas	not a Pascal program by design: ISO 7185 rejection test 1200 ('+' with missing term); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1200.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1201.pas	not a Pascal program by design: ISO 7185 rejection test 1201 ('-' with missing term); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1201.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1203.pas	not a Pascal program by design: ISO 7185 rejection test 1203 (Missing second operand to '+'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1203.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1205.pas	not a Pascal program by design: ISO 7185 rejection test 1205 (Missing second operand to '-'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1205.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1206.pas	not a Pascal program by design: ISO 7185 rejection test 1206 (Missing first operand to 'or'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1206.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1207.pas	not a Pascal program by design: ISO 7185 rejection test 1207 (Missing second operand to 'or'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1207.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1400.pas	not a Pascal program by design: ISO 7185 rejection test 1400 (Missing variable or field identifier); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1400.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1401.pas	not a Pascal program by design: ISO 7185 rejection test 1401 (Missing '[' in index list); Pascal-P5 1.4 refuses it, its first error 59 "Error in variable" (iso7185prt1401.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1402.pas	not a Pascal program by design: ISO 7185 rejection test 1402 (Missing expression in index list); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1402.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1403.pas	not a Pascal program by design: ISO 7185 rejection test 1403 (Missing first expression in index list); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1403.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1404.pas	not a Pascal program by design: ISO 7185 rejection test 1404 (Missing second expression in index list); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1404.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1405.pas	not a Pascal program by design: ISO 7185 rejection test 1405 (Missing ',' in index list); Pascal-P5 1.4 refuses it, its first error 6 "Illegal symbol" (iso7185prt1405.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1406.pas	not a Pascal program by design: ISO 7185 rejection test 1406 (Missing ']' in index list); Pascal-P5 1.4 refuses it, its first error 12 "']' expected" (iso7185prt1406.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1407.pas	not a Pascal program by design: ISO 7185 rejection test 1407 (Missing field identifier after '.'); Pascal-P5 1.4 refuses it, its first error 2 "Identifier expected" (iso7185prt1407.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1500.pas	not a Pascal program by design: ISO 7185 rejection test 1500 (Missing leading digit before '.'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1500.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1501.pas	not a Pascal program by design: ISO 7185 rejection test 1501 (Missing digit after '.'); Pascal-P5 1.4 refuses it, its first error 201 "Error in real constant: digit expected" (iso7185prt1501.ecp)
pascal	packages/pascal/p5/standard_tests/iso7185prt1502.pas	not a Pascal program by design: ISO 7185 rejection test 1502 (Missing digit before and after '.'); Pascal-P5 1.4 refuses it, its first error 58 "Error in factor" (iso7185prt1502.ecp)
