patterns	crosscheck/patterns/150_pat_star_var_fence_alts_no_arbno.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/137_pat_balanced_mixed.sno	TIMEOUT	TIMEOUT	20	20	
patterns	crosscheck/patterns/152_pat_json_keyvalue_renamed.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/153_pat_operand_edge_matrix.sno	DIFF	SIG11	0	1	
patterns	crosscheck/patterns/154_pat_construction_time_hoist.sno	DIFF	SIG11	0	0	
patterns	crosscheck/patterns/155_pat_cap_output_order.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/156_pat_cap_alt_abandon_pop.sno	COMPILE_FAIL	ASM_FAIL	0	0	
patterns	crosscheck/patterns/157_pat_cap_arb_alt_keep.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/158_pat_cap_arbno_each_iter.sno	COMPILE_FAIL	ASM_FAIL	0	0	
patterns	crosscheck/patterns/159_pat_cap_reyield_discard.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/160_pat_alt_inner_gen_resume.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/161_pat_defer_fn_nested_match.sno	COMPILE_FAIL	DIFF	0	0	
patterns	crosscheck/patterns/162_pat_arbno_null_body_guard.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/163_pat_arbno_inner_alt_trace.sno	COMPILE_FAIL	ASM_FAIL	0	0	
patterns	crosscheck/patterns/164_pat_arbno_nested.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/165_pat_arbno_defer_var_body.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/166_pat_arbno_cond_assign_commit.sno	COMPILE_FAIL	ASM_FAIL	0	1	
patterns	crosscheck/patterns/167_pat_arbno_depth_20k.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/170_pat_abort_kills_match.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/151_pat_arbno_inline_fence_backtrack.sno	TIMEOUT	TIMEOUT	20	20	
patterns	crosscheck/patterns/171_pat_abort_no_anchor_advance.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/172_pat_fail_forces_retry.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/173_pat_fence_kw_blocks_backup.sno	PASS	PASS	0	1	
patterns	crosscheck/patterns/174_pat_bal_manual_example.sno	PASS	PASS	1	0	
patterns	crosscheck/patterns/175_pat_bal_generator_retry.sno	DIFF	DIFF	0	0	
patterns	crosscheck/patterns/176_pat_bal_balanced_forms.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/177_pat_bal_unbalanced_rejected.sno	PASS	PASS	0	0	
patterns	crosscheck/patterns/178_pat_recursive_star_list_zs2.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/179_pat_arbno_defer_recursive_list.sno	SIG6	SIG6	0	0	
patterns	crosscheck/patterns/180_pat_arbno_defer_nonrecursive.sno	SIG11	SIG11	0	0	
patterns	crosscheck/patterns/181_pat_arbno_defer_tail_stressors.sno	SIG11	SIG11	0	1	
patterns	crosscheck/patterns/182_pat_arbno_defer_windowed_leaf.sno	SIG6	SIG6	0	1	
patterns	crosscheck/patterns/183_pat_arbno_defer_recursive_carry.sno	SIG6	SIG6	0	0	
crosscheck	crosscheck/arith/fileinfo.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith/triplet.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/023_arith_add.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/024_arith_subtract.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/025_arith_multiply.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/026_arith_divide.sno	PASS	PASS	0	1	
crosscheck	crosscheck/arith_new/027_arith_exponent.sno	PASS	PASS	0	1	
crosscheck	crosscheck/arith_new/028_arith_unary_minus.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/029_arith_precedence.sno	PASS	PASS	0	0	
crosscheck	crosscheck/arith_new/030_arith_remdr.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/009_assign_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/010_assign_integer.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/011_assign_chain.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/012_assign_null.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/013_assign_overwrite.sno	PASS	PASS	0	1	
crosscheck	crosscheck/assign/014_assign_indirect_dollar.sno	PASS	PASS	1	0	
crosscheck	crosscheck/assign/015_assign_indirect_var.sno	PASS	PASS	0	0	
crosscheck	crosscheck/assign/016_assign_to_output.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/058_capture_dot_immediate.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/059_capture_dollar_deferred.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/060_capture_multiple.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/062_capture_replacement.sno	DIFF	DIFF	0	1	
crosscheck	crosscheck/capture/063_capture_null_replace.sno	DIFF	DIFF	0	0	
crosscheck	crosscheck/capture/064_capture_conditional.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/065_capture_then_arbno.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/066_capture_then_fenced_arbno.sno	COMPILE_FAIL	ASM_FAIL	0	0	
crosscheck	crosscheck/concat/017_concat_two_strings.sno	PASS	PASS	0	1	
crosscheck	crosscheck/concat/018_concat_three_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/019_concat_var_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/020_concat_integer_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/021_concat_in_assignment.sno	PASS	PASS	0	0	
crosscheck	crosscheck/concat/022_concat_multipart.sno	PASS	PASS	1	0	
crosscheck	crosscheck/control/expr_eval.sno	COMPILE_FAIL	SIG6	0	0	
crosscheck	crosscheck/control_new/031_goto_unconditional.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/032_goto_loop_count.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/033_goto_success.sno	PASS	PASS	0	1	
crosscheck	crosscheck/control_new/034_goto_failure.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/035_goto_both_branches.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/036_goto_skip_to_end.sno	PASS	PASS	0	0	
crosscheck	crosscheck/control_new/037_goto_nested_labels.sno	PASS	PASS	0	1	
crosscheck	crosscheck/coverage/coverage_sno_nodes.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=231
crosscheck	crosscheck/data/091_array_create_access.sno	PASS	PASS	0	0	
crosscheck	crosscheck/data/092_array_loop_fill.sno	PASS	PASS	0	0	
crosscheck	crosscheck/data/093_table_create_access.sno	PASS	PASS	0	1	
crosscheck	crosscheck/data/094_data_define_access.sno	PASS	PASS	0	0	
crosscheck	crosscheck/data/095_data_field_set.sno	PASS	PASS	0	0	
crosscheck	crosscheck/data/096_data_datatype_check.sno	PASS	PASS	0	0	
crosscheck	crosscheck/functions/060_pred_operand_edge.sno	PASS	PASS	0	0	
crosscheck	crosscheck/functions/083_define_simple_return.sno	COMPILE_FAIL	PASS	0	1	
crosscheck	crosscheck/functions/084_define_loop_call.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/functions/085_define_two_args.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/functions/086_define_locals.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/functions/087_define_freturn.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/functions/088_define_recursive_fib.sno	COMPILE_FAIL	PASS	1	0	
crosscheck	crosscheck/functions/089_define_in_pattern.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/functions/090_define_entry_label.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/functions/097_define_capture_return_d2probe.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/gc/200_gc_churn_live_anchor.sno	PASS	PASS	0	1	
crosscheck	crosscheck/gc/201_gc_live_globals.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/202_gc_array_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/203_gc_table_string_keys.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/204_gc_recursive_frames.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/gc/205_gc_data_records.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/206_gc_pattern_capture.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/207_gc_indirect_names.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/208_gc_shared_alias.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/209_gc_big_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/210_gc_deep_nesting.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/211_gc_name_ref.sno	PASS	PASS	0	0	
crosscheck	crosscheck/gc/212_gc_args_in_flight.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/gc/213_gc_exhaustion_churn.sno	PASS	PASS	2	0	
crosscheck	crosscheck/gc/214_gc_exhaustion_live_set.sno	PASS	PASS	0	2	
crosscheck	crosscheck/hello/empty_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/hello/hello.sno	PASS	PASS	0	0	
crosscheck	crosscheck/hello/literals.sno	PASS	PASS	0	0	
crosscheck	crosscheck/hello/multi.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/076_builtin_ident.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/077_builtin_differ.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/078_builtin_gt.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/079_builtin_lt_le_ge.sno	PASS	PASS	0	1	
crosscheck	crosscheck/keywords/080_builtin_eq_ne.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/081_builtin_datatype.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/082_keyword_stcount.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/097_keyword_alphabet.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/098_keyword_anchor.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/099_keyword_rw.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/099_lexical_compare.sno	PASS	PASS	0	0	
crosscheck	crosscheck/keywords/100_roman_numeral.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/library/test_case.sno	COMPILE_FAIL	SIG11	0	1	pin-only
crosscheck	crosscheck/library/test_math.sno	COMPILE_FAIL	SIG11	0	0	pin-only
crosscheck	crosscheck/library/test_stack.sno	COMPILE_FAIL	SIG11	0	0	pin-only
crosscheck	crosscheck/library/test_string.sno	COMPILE_FAIL	SIG11	0	1	pin-only
crosscheck	crosscheck/output/001_output_string_literal.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/002_output_integer_literal.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/003_output_real_literal.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/004_output_empty_string.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/005_output_multiline.sno	PASS	PASS	0	1	
crosscheck	crosscheck/output/006_output_keyword_alphabet.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/007_output_null_var.sno	PASS	PASS	0	0	
crosscheck	crosscheck/output/008_output_double_quoted.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1010_func_recursion.sno	COMPILE_FAIL	SIG11	0	0	
crosscheck	crosscheck/rung10/1011_func_redefine.sno	COMPILE_FAIL	PASS	0	1	
crosscheck	crosscheck/rung10/1012_func_locals.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/rung10/1013_func_nreturn.sno	COMPILE_FAIL	SIG11	0	0	
crosscheck	crosscheck/rung10/1014_func_freturn.sno	COMPILE_FAIL	PASS	0	0	
crosscheck	crosscheck/rung10/1015_opsyn.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1016_eval.sno	SIG11	COMPILE_FAIL	0	0	
crosscheck	crosscheck/rung10/1017_arg_local.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1018_apply.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung10/1019_eval_string.sno	SIG11	SIG11	0	0	
crosscheck	crosscheck/rung10/1020_code_label_transfer.sno	SIG11	PASS	0	0	
crosscheck	crosscheck/rung10/1021_code_direct_goto.sno	SIG11	PASS	0	0	
crosscheck	crosscheck/rung10/1022_eval_fail.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung11/1110_array_1d.sno	PASS	PASS	0	0	pin!=live
crosscheck	crosscheck/rung11/1111_array_default.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung11/1112_array_multi.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung11/1113_table.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung11/1114_item.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung11/1115_data_basic.sno	PASS	PASS	0	0	pin!=live
crosscheck	crosscheck/rung11/1116_data_overlap.sno	PASS	PASS	0	0	pin!=live
crosscheck	crosscheck/rung2/210_indirect_ref.sno	PASS	PASS	0	1	pin!=live
crosscheck	crosscheck/rung2/211_indirect_assign.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung2/212_indirect_array.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung2/213_indirect_name.sno	COMPILE_FAIL	SIG11	0	0	
crosscheck	crosscheck/rung2/214_indirect_goto.sno	SIG11	PASS	0	1	
crosscheck	crosscheck/rung2/215_indirect_goto_cond.sno	SIG11	PASS	0	0	
crosscheck	crosscheck/rung2/216_indirect_goto_computed.sno	COMPILE_FAIL	SIG11	0	0	
crosscheck	crosscheck/rung3/310_concat_strings.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung3/311_concat_numeric.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung3/312_concat_null.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung4/410_arith_int.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung4/411_arith_unary.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung4/412_arith_real.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung4/413_arith_mixed.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung4/414_remdr.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/810_replace.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/811_size.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/812_dupl.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/813_reverse.sno	PASS	PASS	1	0	
crosscheck	crosscheck/rung8/814_trim.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/815_lpad.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung8/816_rpad.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung9/910_convert.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/911_datatype.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/912_num_pred.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung9/913_integer_pred.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/914_lgt.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/915_llt.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/916_leq.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/917_lne.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rung9/918_lge.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rung9/919_lle.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW01/W01_pat_lit_anchor.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW01/W01_pat_lit_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW01/W01_pat_lit_fail.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW02/W02_seq_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW02/W02_seq_fail_propagate.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW02/W02_seq_nested.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW03/W03_alt_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW03/W03_alt_both_fail.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW03/W03_alt_second.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW04/W04_arbno_backtrack.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW04/W04_arbno_basic.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW04/W04_arbno_zero.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW05/W05_any.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW05/W05_break.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW05/W05_breakx.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW05/W05_notany.sno	PASS	PASS	0	0	
crosscheck	crosscheck/capture/061_capture_in_arbno.sno	TIMEOUT	TIMEOUT	20	20	
crosscheck	crosscheck/rungW05/W05_span.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW06/W06_len.sno	PASS	PASS	0	1	
crosscheck	crosscheck/rungW06/W06_pos.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW06/W06_rpos.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW06/W06_tab.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW07/W07_capt_chain.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW07/W07_capt_cond.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW07/W07_capt_cur.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW07/W07_capt_fail.sno	PASS	PASS	0	0	
crosscheck	crosscheck/rungW07/W07_capt_imm.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/065_builtin_size.sno	PASS	PASS	0	1	
crosscheck	crosscheck/strings/066_builtin_substr.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/067_builtin_replace.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/068_builtin_trim.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/069_builtin_dupl.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/070_builtin_reverse.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/071_builtin_ucase.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/072_builtin_lcase.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/073_builtin_lpad.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/074_builtin_rpad.sno	PASS	PASS	1	0	
crosscheck	crosscheck/strings/075_builtin_integer_test.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/word1.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/cross.sno	DIFF	SIG11	0	0	
crosscheck	crosscheck/strings/word2.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/word3.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/word4.sno	PASS	PASS	0	0	
crosscheck	crosscheck/strings/wordcount.sno	DIFF	SIG11	0	0	
feature_test	/home/claude/SCRIP/test/demo/claws5.sno	COMPILE_FAIL	ASM_FAIL	0	0	
feature_test	/home/claude/SCRIP/test/demo/treebank-prepend.sno	COMPILE_FAIL	SIG11	0	0	
feature_test	/home/claude/SCRIP/test/linker/net/ancestor/ancestor_main.sno	RC1	RC1	0	0	
feature_test	/home/claude/SCRIP/test/linker/net/greet_lib.sno	COMPILE_FAIL	PASS	0	0	
feature_test	/home/claude/SCRIP/test/linker/net/greet_main.sno	RC1	RC1	0	0	
feature_test	/home/claude/SCRIP/test/polyglot_tri_main.sno	RC1	RC1	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith/triplet.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith/fileinfo.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/024_arith_subtract.sno	PASS	PASS	1	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/023_arith_add.sno	PASS	PASS	1	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/026_arith_divide.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/025_arith_multiply.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/028_arith_unary_minus.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/027_arith_exponent.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/029_arith_precedence.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/arith_new/030_arith_remdr.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/010_assign_integer.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/assign/009_assign_string.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/assign/011_assign_chain.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/012_assign_null.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/014_assign_indirect_dollar.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/013_assign_overwrite.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/016_assign_to_output.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/assign/015_assign_indirect_var.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/058_capture_dot_immediate.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/059_capture_dollar_deferred.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/060_capture_multiple.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/capture/062_capture_replacement.sno	DIFF	DIFF	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/063_capture_null_replace.sno	DIFF	DIFF	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/capture/064_capture_conditional.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/017_concat_two_strings.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/018_concat_three_strings.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/concat/019_concat_var_string.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/020_concat_integer_string.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/021_concat_in_assignment.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/concat/022_concat_multipart.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control/expr_eval.sno	COMPILE_FAIL	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/031_goto_unconditional.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/032_goto_loop_count.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/033_goto_success.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/034_goto_failure.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/035_goto_both_branches.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/036_goto_skip_to_end.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/control_new/037_goto_nested_labels.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/coverage/coverage_sno_nodes.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
feature_test	/home/claude/SCRIP/test/snobol4/data/091_array_create_access.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/data/092_array_loop_fill.sno	PASS	PASS	1	0	
feature_test	/home/claude/SCRIP/test/snobol4/data/093_table_create_access.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/data/094_data_define_access.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/data/095_data_field_set.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/data/096_data_datatype_check.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/functions/083_define_simple_return.sno	COMPILE_FAIL	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/functions/084_define_loop_call.sno	COMPILE_FAIL	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/functions/085_define_two_args.sno	COMPILE_FAIL	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/functions/086_define_locals.sno	COMPILE_FAIL	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/functions/087_define_freturn.sno	COMPILE_FAIL	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/functions/088_define_recursive_fib.sno	COMPILE_FAIL	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/functions/089_define_in_pattern.sno	COMPILE_FAIL	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/functions/090_define_entry_label.sno	COMPILE_FAIL	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/hello/empty_string.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/hello/hello.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/hello/literals.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/hello/multi.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/076_builtin_ident.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/077_builtin_differ.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/078_builtin_gt.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/079_builtin_lt_le_ge.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/080_builtin_eq_ne.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/081_builtin_datatype.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/082_keyword_stcount.sno	PASS	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/097_keyword_alphabet.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/098_keyword_anchor.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/099_lexical_compare.sno	PASS	PASS	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/keywords/100_roman_numeral.sno	COMPILE_FAIL	PASS	0	1	
feature_test	/home/claude/SCRIP/test/snobol4/library/test_case.sno	COMPILE_FAIL	SIG11	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/library/test_math.sno	COMPILE_FAIL	SIG11	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/library/test_stack.sno	COMPILE_FAIL	SIG11	0	0	
feature_test	/home/claude/SCRIP/test/snobol4/library/test_string.sno	COMPILE_FAIL	SIG11	0	1	
