gimpel	programs/gimpel/VISIT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Activists.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Analysis.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Backtype.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Contains.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Decorate.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Extractor.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Arrow.sno	SIG11	DIFF	1	0	
lon	programs/lon/rinky/Geo.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2Bing.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2Blogs.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2CityGrid.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/FishBowl.sno	RC1	ASM_FAIL	0	0	
lon	programs/lon/rinky/Listen2Facebook.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2Foursquare.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2Gnip.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2Google+.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2GooglePlus.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2Radian6.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2TwitterSearch.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2TwitterFiles.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2WordPress.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2TwitterStream.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2Yahoo.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Listen2Yelp.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/MobyThesaurus2sql.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Subscriptions.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/PARSER.sno	RC1	COMPILE_FAIL	0	0	
lon	programs/lon/rinky/Technorati-search.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/Technorati.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/WordNet.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/YelpReviews.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/rinky/hollerith.sno	DIFF	DIFF	0	0	
lon	programs/lon/rinky/rinky.sno	DIFF	DIFF	0	1	
lon	programs/lon/rinky/utf-global.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
lon	programs/lon/rinky/wn2sql.sno	RC1	RC1	0	0	
lon	programs/lon/sno/Blogzilla.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/Bouvier.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/Dict.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/Dictionary.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/HTML.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/BCPTest.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=231
lon	programs/lon/sno/OConners.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/TZ.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/XML.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/acc.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/aclsprof.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/OConners-Generator.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
lon	programs/lon/sno/addMsg.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/atif.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/blob.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/bom.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/bootstrap.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/branch.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/attr31.sno	COMPILE_FAIL	ASM_FAIL	1	0	
lon	programs/lon/sno/cb.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/build.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
lon	programs/lon/sno/ck4dups.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/change.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
lon	programs/lon/sno/cksscomments.sno	PASS	PASS	0	0	
lon	programs/lon/sno/cksslinks.sno	PASS	PASS	0	1	
lon	programs/lon/sno/codecnt.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
lon	programs/lon/sno/cksspaths.sno	PASS	PASS	0	0	
lon	programs/lon/sno/csvauto.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/crlf.sno	RC1	RC1	0	0	
lon	programs/lon/sno/cypher.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/debug.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
lon	programs/lon/sno/dep.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/dsw.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/dsw99.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/ebnf.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/csvmerge.sno	PASS	PASS	0	0	
lon	programs/lon/sno/gelderen.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/ls-l.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/english.sno	PASS	PASS	0	1	
lon	programs/lon/sno/maxm.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/mkblddir.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/mm.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/msl2c.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/mangle.sno	RC1	SIG11	0	0	
lon	programs/lon/sno/rc.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/rcdiff.sno	COMPILE_FAIL	RC1	0	0	
lon	programs/lon/sno/rcver.sno	RC1	RC1	0	1	
lon	programs/lon/sno/snobol4.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/snocase.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/snodoc.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/ssdb.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/sshist.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/ssls.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/ssls2.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/ssmerge.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/ssreorg.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/texans.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/tictac.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
lon	programs/lon/sno/tpl2c.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/transl8.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/treebank.sno	COMPILE_FAIL	SIG11	0	1	pin!=live
lon	programs/lon/sno/tsql.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/verify.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
lon	programs/lon/sno/peg_solitaire.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=124
misc	programs/aisnobol/ATN.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/aisnobol/BUILDLIB.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/aisnobol/HSORT.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/aisnobol/ENDING.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/aisnobol/KALAH.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/aisnobol/SIR.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/aisnobol/TEST.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/aisnobol/WANG.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/dotnet/1brc.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
misc	programs/dotnet/SourceLines001.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/dotnet/SourceLines002.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/dotnet/SourceLines003.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/dotnet/Test.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/dotnet/asgn1.sno	RC1	RC1	0	0	
misc	programs/dotnet/chap7.sno	PASS	PASS	0	0	
misc	programs/dotnet/chap8_funcs.sno	COMPILE_FAIL	PASS	0	0	
misc	programs/dotnet/Test2.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/dotnet/code.sno	COMPILE_FAIL	PASS	0	1	
misc	programs/dotnet/expr_parser_stub.sno	COMPILE_FAIL	ASM_FAIL	0	0	
misc	programs/dotnet/pattern_demo.sno	PASS	PASS	0	0	
misc	programs/dotnet/palin.sno	TIMEOUT	TIMEOUT	20	20	
misc	programs/snobol4/bench/test_icon.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f01_core_labels_goto.sno	PASS	PASS	0	1	
misc	programs/snobol4/feat/f02_string_ops.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f03_numeric.sno	PASS	PASS	0	0	
misc	programs/dotnet/temp.sno	TIMEOUT	TIMEOUT	21	20	
misc	programs/snobol4/feat/f04_pattern_primitives.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f05_capture.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f06_builtins_predicates.sno	PASS	PASS	0	1	
misc	programs/snobol4/feat/f07_keywords.sno	PASS	PASS	0	1	
misc	programs/snobol4/feat/f08_data_array_table.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f09_functions.sno	COMPILE_FAIL	PASS	0	0	
misc	programs/snobol4/feat/f10_io_basic.sno	DIFF	DIFF	0	0	
misc	programs/snobol4/feat/f11_io_file.sno	RC1	RC1	0	0	
misc	programs/snobol4/feat/f13_eval_code.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
misc	programs/snobol4/feat/f12_load_unload.sno	COMPILE_FAIL	SIG11	0	0	
misc	programs/snobol4/feat/f14_dyn_opt.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f14_opsyn.sno	DIFF	DIFF	0	1	
misc	programs/snobol4/feat/f15_trace_dump.sno	DIFF	DIFF	0	1	
misc	programs/snobol4/feat/f16_cli_switches.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f17_include.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f19_real_numbers.sno	RC1	RC1	0	0	
misc	programs/snobol4/feat/f20_alphabet_unicode.sno	PASS	PASS	0	0	
misc	programs/snobol4/jvm_j3/dupl_test.sno	PASS	PASS	0	0	
misc	programs/snobol4/jvm_j3/goto_f.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/jvm_j3/goto_s.sno	PASS	PASS	0	0	
misc	programs/snobol4/jvm_j3/input_test.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/jvm_j3/remdr_test.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f18_error_handling.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/snobol4/jvm_j3/size_test.sno	PASS	PASS	0	0	
misc	programs/snobol4/linker/ancestor/ancestor_main.sno	RC1	RC1	0	0	
misc	programs/snobol4/linker/greet_lib.sno	COMPILE_FAIL	PASS	0	0	
misc	programs/snobol4/linker/greet_main.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/arith_add_mul.sno	PASS	PASS	0	1	
misc	programs/snobol4/parser/arith_chain_long.sno	PASS	PASS	1	0	
misc	programs/snobol4/parser/arith_lassoc.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/arith_lassoc_div.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/arith_mixed_addsub.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/arith_paren.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/arith_pow_chain.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/arith_unary.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/assign_int.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/assign_mixed.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/assign_seq.sno	PASS	PASS	0	1	
misc	programs/snobol4/parser/assign_str.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/assign_var.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/atom_id.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/atom_int.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/atom_str.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/binary_opsyn.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/cf_bare_goto.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/parser/blank_line.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/cf_goto_f.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/parser/cf_goto_sf.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/parser/cf_goto_u.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/parser/cf_goto_computed.sno	SIG11	SIG11	0	0	
misc	programs/snobol4/parser/cf_label_bare.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/cf_label_only.sno	PASS	PASS	0	0	
